Landmark index,x,y
1,53,166
2,55,206
3,60,244
4,67,281
5,79,319
6,102,352
7,126,368
8,155,376
9,199,386
10,244,376
11,273,368
12,296,352
13,320,319
14,331,281
15,338,244
16,344,206
17,346,166
18,91,113
19,104,98
20,128,91
21,145,91
22,163,96
23,235,96
24,254,91
25,271,91
26,294,98
27,308,113
28,199,136
29,199,159
30,199,178
31,199,197
32,178,228
33,185,230
34,199,231
35,213,230
36,220,228
37,118,141
38,129,133
39,148,134
40,164,141
41,147,145
42,131,146
43,235,141
44,251,134
45,270,133
46,280,141
47,268,146
48,251,145
49,150,289
50,169,271
51,188,263
52,199,263
53,211,263
54,230,271
55,249,289
56,230,294
57,214,296
58,199,297
59,185,296
60,168,294
61,152,289
62,185,277
63,199,278
64,213,277
65,246,289
66,213,280
67,199,282
68,185,280
