Landmark index,x,y
1,54,155
2,54,193
3,59,230
4,69,263
5,80,299
6,104,327
7,130,342
8,159,354
9,199,364
10,240,354
11,268,342
12,294,327
13,318,299
14,330,263
15,340,230
16,344,193
17,345,155
18,92,114
19,109,99
20,128,97
21,147,97
22,166,102
23,233,102
24,252,97
25,271,97
26,289,99
27,306,114
28,199,141
29,199,164
30,199,188
31,199,207
32,177,226
33,188,231
34,199,231
35,211,231
36,221,226
37,116,142
38,130,133
39,147,131
40,164,142
41,149,145
42,130,147
43,235,142
44,252,131
45,269,133
46,283,142
47,268,147
48,249,145
49,154,279
50,171,269
51,187,260
52,199,264
53,211,260
54,228,269
55,244,279
56,228,288
57,214,292
58,199,293
59,185,292
60,171,288
61,159,278
62,185,273
63,199,274
64,213,273
65,239,278
66,213,278
67,199,279
68,185,278
