Landmark index,x,y
1,58,182
2,63,214
3,68,253
4,75,288
5,85,326
6,107,350
7,129,367
8,153,377
9,199,385
10,246,377
11,270,367
12,292,350
13,314,326
14,323,288
15,331,253
16,336,214
17,340,182
18,90,117
19,105,98
20,127,88
21,146,88
22,163,92
23,236,92
24,253,88
25,272,88
26,294,98
27,309,117
28,199,132
29,199,151
30,199,170
31,199,190
32,178,224
33,187,222
34,199,224
35,211,222
36,221,224
37,117,144
38,132,131
39,146,131
40,163,141
41,149,146
42,132,146
43,236,141
44,252,131
45,267,131
46,282,144
47,267,146
48,250,146
49,148,287
50,168,268
51,190,253
52,199,259
53,209,253
54,231,268
55,250,287
56,228,292
57,214,292
58,199,292
59,185,292
60,170,292
61,153,285
62,185,273
63,199,268
64,214,273
65,246,285
66,214,278
67,199,278
68,185,278
