Landmark index,x,y
1,57,170
2,59,206
3,63,243
4,68,276
5,79,310
6,99,335
7,125,346
8,154,353
9,199,360
10,245,353
11,274,346
12,299,335
13,319,310
14,331,276
15,335,243
16,340,206
17,342,170
18,88,118
19,106,103
20,127,96
21,148,96
22,163,100
23,235,100
24,251,96
25,271,96
26,292,103
27,310,118
28,199,134
29,199,152
30,199,171
31,199,189
32,177,218
33,186,218
34,199,221
35,213,218
36,222,218
37,115,141
38,129,132
39,147,132
40,163,141
41,150,146
42,132,145
43,235,141
44,251,132
45,269,132
46,283,141
47,267,145
48,249,146
49,156,275
50,170,259
51,190,247
52,199,252
53,208,247
54,229,259
55,242,275
56,228,279
57,215,284
58,199,284
59,183,284
60,170,279
61,159,275
62,188,266
63,199,261
64,210,266
65,240,275
66,210,270
67,199,270
68,188,270
