Landmark index,x,y
1,64,157
2,64,195
3,67,231
4,72,267
5,82,305
6,105,336
7,128,353
8,156,370
9,199,381
10,243,370
11,270,353
12,293,336
13,317,305
14,326,267
15,331,231
16,334,195
17,334,157
18,90,114
19,108,98
20,128,96
21,148,96
22,164,103
23,235,103
24,250,96
25,270,96
26,291,98
27,308,114
28,199,142
29,199,167
30,199,187
31,199,213
32,176,231
33,186,233
34,199,239
35,212,233
36,222,231
37,116,141
38,131,131
39,146,132
40,164,140
41,148,147
42,131,147
43,235,140
44,252,132
45,268,131
46,282,141
47,268,147
48,250,147
49,154,287
50,169,276
51,189,264
52,199,269
53,209,264
54,230,276
55,245,287
56,227,297
57,214,304
58,199,304
59,184,304
60,171,297
61,156,287
62,187,280
63,199,279
64,212,280
65,242,287
66,212,287
67,199,290
68,186,287
