Landmark index,x,y
1,59,148
2,59,188
3,66,222
4,70,254
5,81,286
6,100,311
7,126,324
8,156,330
9,199,337
10,243,330
11,273,324
12,298,311
13,317,286
14,328,254
15,333,222
16,340,188
17,340,148
18,91,111
19,105,100
20,128,98
21,146,100
22,165,105
23,234,105
24,252,100
25,271,98
26,293,100
27,307,111
28,199,140
29,199,162
30,199,180
31,199,199
32,176,218
33,185,220
34,199,222
35,213,220
36,222,218
37,117,141
38,130,132
39,147,132
40,163,141
41,149,146
42,131,146
43,236,141
44,252,132
45,268,132
46,282,141
47,268,146
48,250,146
49,155,261
50,172,250
51,190,243
52,199,245
53,208,243
54,227,250
55,243,261
56,224,264
57,210,263
58,199,264
59,188,263
60,174,264
61,158,261
62,188,254
63,199,255
64,211,254
65,241,261
66,211,252
67,199,250
68,188,252
