Landmark index,x,y
1,68,178
2,70,212
3,75,245
4,82,277
5,91,308
6,110,331
7,132,340
8,157,347
9,199,356
10,241,347
11,267,340
12,289,331
13,307,308
14,317,277
15,324,245
16,328,212
17,331,178
18,95,117
19,109,98
20,129,86
21,150,86
22,164,91
23,235,91
24,248,86
25,270,86
26,289,98
27,303,117
28,199,131
29,199,154
30,199,173
31,199,192
32,178,218
33,188,220
34,199,221
35,210,220
36,220,218
37,117,143
38,129,133
39,148,133
40,163,142
41,150,144
42,131,147
43,235,142
44,251,133
45,270,133
46,282,143
47,268,147
48,249,144
49,148,269
50,169,255
51,187,246
52,199,248
53,211,246
54,230,255
55,251,269
56,232,276
57,216,279
58,199,281
59,183,279
60,167,276
61,152,269
62,185,260
63,199,258
64,213,260
65,246,269
66,214,265
67,199,268
68,185,265
