Landmark index,x,y
1,43,159
2,42,201
3,48,241
4,58,278
5,73,318
6,101,347
7,126,363
8,154,379
9,199,386
10,244,379
11,272,363
12,298,347
13,326,318
14,341,278
15,351,241
16,356,201
17,356,159
18,93,108
19,106,89
20,129,81
21,148,81
22,164,88
23,235,88
24,250,81
25,270,81
26,293,89
27,306,108
28,199,138
29,199,163
30,199,187
31,199,208
32,177,234
33,184,236
34,199,239
35,214,236
36,222,234
37,118,140
38,131,132
39,146,134
40,162,142
41,149,147
42,131,147
43,237,142
44,252,134
45,267,132
46,281,140
47,267,147
48,249,147
49,154,290
50,169,272
51,189,261
52,199,264
53,210,261
54,230,272
55,245,290
56,230,297
57,214,301
58,199,304
59,184,301
60,168,297
61,156,288
62,184,279
63,199,279
64,214,279
65,242,288
66,212,284
67,199,284
68,186,284
