Landmark index,x,y
1,51,151
2,55,190
3,60,227
4,66,263
5,78,301
6,100,335
7,126,354
8,154,369
9,199,381
10,244,369
11,273,354
12,298,335
13,320,301
14,332,263
15,339,227
16,344,190
17,348,151
18,91,113
19,105,99
20,126,95
21,145,95
22,164,98
23,234,98
24,253,95
25,272,95
26,293,99
27,308,113
28,199,136
29,199,164
30,199,188
31,199,208
32,176,230
33,187,233
34,199,235
35,211,233
36,223,230
37,117,139
38,131,133
39,145,133
40,164,142
41,147,146
42,131,147
43,235,142
44,254,133
45,268,133
46,282,139
47,268,147
48,251,146
49,147,282
50,164,270
51,187,263
52,199,264
53,211,263
54,235,270
55,251,282
56,232,294
57,216,301
58,199,302
59,183,301
60,166,294
61,152,281
62,185,275
63,199,273
64,214,275
65,247,281
66,213,284
67,199,287
68,185,284
