Landmark index,x,y
1,52,150
2,50,190
3,57,227
4,65,259
5,82,297
6,102,328
7,130,346
8,155,364
9,199,374
10,244,364
11,269,346
12,296,328
13,316,297
14,334,259
15,342,227
16,349,190
17,346,150
18,92,108
19,105,95
20,127,92
21,145,94
22,164,99
23,234,99
24,254,94
25,272,92
26,294,95
27,306,108
28,199,144
29,199,174
30,199,203
31,199,223
32,176,242
33,187,243
34,199,244
35,211,243
36,222,242
37,117,140
38,130,134
39,147,132
40,162,142
41,149,147
42,130,144
43,236,142
44,252,132
45,269,134
46,281,140
47,269,144
48,249,147
49,152,287
50,169,279
51,189,273
52,199,274
53,209,273
54,229,279
55,247,287
56,229,297
57,214,301
58,199,304
59,184,301
60,170,297
61,154,285
62,184,286
63,199,284
64,214,286
65,244,285
66,214,284
67,199,284
68,184,284
