Landmark index,x,y
1,57,150
2,59,188
3,62,227
4,70,261
5,81,295
6,104,327
7,128,347
8,155,362
9,199,370
10,243,362
11,270,347
12,295,327
13,317,295
14,329,261
15,336,227
16,339,188
17,341,150
18,94,107
19,108,91
20,128,85
21,148,85
22,163,93
23,236,93
24,251,85
25,271,85
26,290,91
27,305,107
28,199,144
29,199,169
30,199,199
31,199,218
32,178,237
33,187,237
34,199,243
35,212,237
36,221,237
37,116,139
38,130,132
39,148,134
40,162,144
41,148,146
42,131,146
43,236,144
44,250,134
45,268,132
46,283,139
47,268,146
48,250,146
49,155,289
50,170,276
51,190,267
52,199,267
53,209,267
54,229,276
55,243,289
56,229,296
57,214,301
58,199,306
59,184,301
60,170,296
61,155,286
62,187,282
63,199,282
64,212,282
65,243,286
66,212,286
67,199,287
68,187,286
