Landmark index,x,y
1,54,165
2,56,204
3,61,239
4,66,273
5,76,313
6,96,340
7,121,354
8,150,369
9,199,377
10,249,369
11,278,354
12,303,340
13,323,313
14,333,273
15,338,239
16,342,204
17,345,165
18,88,115
19,106,103
20,128,93
21,148,93
22,165,98
23,234,98
24,251,93
25,270,93
26,293,103
27,311,115
28,199,135
29,199,155
30,199,180
31,199,199
32,177,224
33,187,229
34,199,229
35,211,229
36,221,224
37,118,142
38,130,133
39,148,133
40,162,140
41,148,145
42,130,147
43,236,140
44,251,133
45,268,133
46,280,142
47,268,147
48,251,145
49,152,286
50,169,268
51,189,258
52,199,264
53,209,258
54,229,268
55,246,286
56,229,296
57,214,301
58,199,303
59,184,301
60,170,296
61,158,286
62,187,278
63,199,274
64,211,278
65,241,286
66,211,283
67,199,284
68,187,283
