Landmark index,x,y
1,57,140
2,62,179
3,67,217
4,73,252
5,82,291
6,102,321
7,125,343
8,155,363
9,199,370
10,244,363
11,274,343
12,296,321
13,316,291
14,326,252
15,331,217
16,336,179
17,342,140
18,90,114
19,110,107
20,130,102
21,150,104
22,167,109
23,231,109
24,249,104
25,269,102
26,289,107
27,309,114
28,199,142
29,199,167
30,199,192
31,199,217
32,176,234
33,186,237
34,199,237
35,212,237
36,222,234
37,117,139
38,130,134
39,147,132
40,164,142
41,150,146
42,130,144
43,234,142
44,252,132
45,269,134
46,282,139
47,269,144
48,249,146
49,150,288
50,170,276
51,189,271
52,199,271
53,209,271
54,229,276
55,249,288
56,229,296
57,214,303
58,199,306
59,184,303
60,170,296
61,152,286
62,184,281
63,199,281
64,214,281
65,246,286
66,214,286
67,199,287
68,184,286
