Landmark index,x,y
1,60,149
2,57,187
3,62,225
4,68,258
5,79,296
6,100,322
7,122,342
8,153,359
9,199,371
10,246,359
11,277,342
12,299,322
13,319,296
14,331,258
15,337,225
16,341,187
17,339,149
18,91,111
19,106,96
20,128,91
21,146,94
22,164,98
23,234,98
24,252,94
25,270,91
26,292,96
27,308,111
28,199,140
29,199,163
30,199,189
31,199,207
32,174,227
33,186,229
34,199,233
35,213,229
36,224,227
37,117,140
38,131,133
39,146,134
40,164,142
41,149,144
42,131,144
43,235,142
44,252,134
45,268,133
46,281,140
47,268,144
48,250,144
49,148,271
50,166,262
51,190,255
52,199,260
53,208,255
54,233,262
55,250,271
56,230,282
57,215,286
58,199,286
59,184,286
60,168,282
61,153,271
62,184,269
63,199,269
64,215,269
65,246,271
66,215,271
67,199,274
68,184,271
