Landmark index,x,y
1,54,161
2,57,197
3,62,234
4,69,269
5,82,305
6,104,329
7,128,344
8,157,353
9,199,363
10,241,353
11,270,344
12,294,329
13,317,305
14,329,269
15,336,234
16,341,197
17,344,161
18,92,114
19,109,98
20,128,94
21,148,93
22,163,98
23,235,98
24,251,93
25,271,94
26,290,98
27,307,114
28,199,137
29,199,162
30,199,181
31,199,201
32,180,226
33,187,226
34,199,230
35,211,226
36,219,226
37,116,140
38,131,133
39,146,130
40,163,143
41,148,145
42,131,145
43,236,143
44,253,130
45,267,133
46,282,140
47,268,145
48,251,145
49,153,277
50,170,265
51,189,257
52,199,260
53,209,257
54,229,265
55,246,277
56,229,282
57,217,287
58,199,285
59,182,287
60,170,282
61,155,275
62,185,269
63,199,270
64,214,269
65,243,275
66,214,269
67,199,270
68,185,269
