Landmark index,x,y
1,37.0,111.0
2,31.0,155.0
3,31.0,200.0
4,42.0,238.0
5,53.0,282.0
6,64.0,315.0
7,75.0,337.0
8,92.0,354.0
9,136.0,370.0
10,191.0,365.0
11,241.0,348.0
12,279.0,326.0
13,313.0,293.0
14,335.0,249.0
15,346.0,211.0
16,357.0,166.0
17,368.0,122.0
18,42.0,62.0
19,48.0,51.0
20,70.0,45.0
21,86.0,45.0
22,103.0,51.0
23,180.0,51.0
24,197.0,51.0
25,224.0,45.0
26,252.0,51.0
27,279.0,67.0
28,136.0,100.0
29,125.0,128.0
30,114.0,155.0
31,114.0,178.0
32,109.0,200.0
33,114.0,205.0
34,125.0,205.0
35,142.0,205.0
36,158.0,205.0
37,64.0,100.0
38,70.0,89.0
39,92.0,89.0
40,109.0,100.0
41,92.0,106.0
42,75.0,106.0
43,191.0,106.0
44,208.0,95.0
45,224.0,95.0
46,241.0,106.0
47,224.0,111.0
48,202.0,111.0
49,86.0,266.0
50,98.0,249.0
51,114.0,238.0
52,125.0,244.0
53,136.0,238.0
54,164.0,249.0
55,197.0,266.0
56,164.0,271.0
57,142.0,277.0
58,125.0,277.0
59,109.0,277.0
60,98.0,271.0
61,92.0,266.0
62,114.0,255.0
63,131.0,255.0
64,147.0,255.0
65,191.0,266.0
66,147.0,260.0
67,131.0,260.0
68,114.0,260.0
