Landmark index,x,y
1,26.0,117.0
2,26.0,161.0
3,31.0,205.0
4,37.0,244.0
5,53.0,282.0
6,75.0,315.0
7,92.0,332.0
8,120.0,348.0
9,169.0,359.0
10,224.0,348.0
11,274.0,332.0
12,313.0,315.0
13,340.0,277.0
14,357.0,233.0
15,362.0,194.0
16,368.0,150.0
17,373.0,100.0
18,37.0,67.0
19,48.0,56.0
20,70.0,51.0
21,86.0,51.0
22,109.0,56.0
23,191.0,51.0
24,213.0,40.0
25,241.0,34.0
26,268.0,40.0
27,296.0,56.0
28,153.0,100.0
29,147.0,128.0
30,142.0,155.0
31,142.0,178.0
32,125.0,200.0
33,136.0,205.0
34,153.0,205.0
35,164.0,205.0
36,180.0,200.0
37,64.0,100.0
38,75.0,89.0
39,98.0,89.0
40,120.0,100.0
41,98.0,106.0
42,81.0,106.0
43,202.0,95.0
44,219.0,84.0
45,241.0,84.0
46,263.0,89.0
47,241.0,100.0
48,219.0,100.0
49,109.0,260.0
50,120.0,249.0
51,142.0,238.0
52,153.0,244.0
53,164.0,238.0
54,191.0,249.0
55,224.0,260.0
56,197.0,266.0
57,175.0,277.0
58,158.0,277.0
59,142.0,277.0
60,125.0,271.0
61,109.0,260.0
62,142.0,255.0
63,158.0,255.0
64,175.0,255.0
65,219.0,255.0
66,175.0,255.0
67,158.0,260.0
68,142.0,260.0
