Landmark index,x,y
1,20.0,117.0
2,20.0,161.0
3,20.0,205.0
4,26.0,249.0
5,37.0,299.0
6,53.0,337.0
7,75.0,359.0
8,92.0,370.0
9,136.0,387.0
10,197.0,376.0
11,246.0,365.0
12,285.0,348.0
13,324.0,315.0
14,346.0,271.0
15,357.0,233.0
16,368.0,183.0
17,373.0,139.0
18,37.0,56.0
19,48.0,34.0
20,64.0,29.0
21,86.0,29.0
22,103.0,29.0
23,186.0,29.0
24,213.0,29.0
25,235.0,29.0
26,268.0,40.0
27,296.0,62.0
28,142.0,78.0
29,136.0,106.0
30,125.0,128.0
31,120.0,150.0
32,109.0,189.0
33,120.0,189.0
34,131.0,189.0
35,147.0,189.0
36,164.0,189.0
37,59.0,89.0
38,70.0,78.0
39,86.0,78.0
40,109.0,89.0
41,92.0,95.0
42,70.0,95.0
43,197.0,89.0
44,213.0,78.0
45,235.0,78.0
46,252.0,95.0
47,235.0,100.0
48,213.0,95.0
49,86.0,260.0
50,98.0,244.0
51,120.0,227.0
52,131.0,233.0
53,142.0,227.0
54,169.0,244.0
55,202.0,266.0
56,169.0,266.0
57,147.0,271.0
58,131.0,271.0
59,114.0,271.0
60,98.0,266.0
61,92.0,260.0
62,120.0,249.0
63,131.0,249.0
64,153.0,249.0
65,197.0,260.0
66,147.0,255.0
67,131.0,255.0
68,120.0,255.0
