Landmark index,x,y
1,9.0,111.0
2,4.0,155.0
3,4.0,200.0
4,9.0,244.0
5,20.0,288.0
6,37.0,326.0
7,53.0,343.0
8,70.0,354.0
9,120.0,365.0
10,175.0,359.0
11,230.0,354.0
12,274.0,337.0
13,313.0,304.0
14,335.0,260.0
15,351.0,222.0
16,362.0,172.0
17,368.0,128.0
18,20.0,56.0
19,31.0,45.0
20,48.0,40.0
21,70.0,40.0
22,86.0,45.0
23,164.0,51.0
24,186.0,45.0
25,213.0,45.0
26,241.0,51.0
27,274.0,67.0
28,120.0,89.0
29,114.0,111.0
30,103.0,139.0
31,103.0,161.0
32,92.0,189.0
33,98.0,194.0
34,114.0,194.0
35,125.0,194.0
36,142.0,194.0
37,48.0,89.0
38,53.0,84.0
39,75.0,84.0
40,98.0,95.0
41,75.0,100.0
42,59.0,100.0
43,175.0,100.0
44,191.0,89.0
45,213.0,89.0
46,235.0,100.0
47,213.0,106.0
48,191.0,106.0
49,70.0,255.0
50,81.0,244.0
51,98.0,233.0
52,109.0,233.0
53,120.0,233.0
54,147.0,244.0
55,175.0,260.0
56,147.0,266.0
57,125.0,271.0
58,109.0,271.0
59,92.0,271.0
60,81.0,266.0
61,70.0,255.0
62,98.0,249.0
63,109.0,249.0
64,125.0,249.0
65,169.0,260.0
66,125.0,249.0
67,109.0,249.0
68,98.0,249.0
