Landmark index,x,y
1,53.0,111.0
2,53.0,155.0
3,53.0,194.0
4,59.0,233.0
5,64.0,271.0
6,86.0,310.0
7,114.0,332.0
8,147.0,348.0
9,191.0,365.0
10,241.0,359.0
11,268.0,337.0
12,290.0,321.0
13,318.0,293.0
14,335.0,249.0
15,340.0,211.0
16,346.0,172.0
17,346.0,133.0
18,92.0,67.0
19,114.0,51.0
20,136.0,51.0
21,158.0,51.0
22,175.0,62.0
23,252.0,67.0
24,268.0,62.0
25,290.0,62.0
26,313.0,67.0
27,329.0,84.0
28,213.0,106.0
29,208.0,133.0
30,208.0,155.0
31,208.0,183.0
32,180.0,200.0
33,191.0,205.0
34,202.0,211.0
35,219.0,205.0
36,230.0,205.0
37,120.0,100.0
38,136.0,89.0
39,153.0,89.0
40,169.0,100.0
41,153.0,106.0
42,136.0,106.0
43,246.0,106.0
44,268.0,100.0
45,285.0,100.0
46,301.0,111.0
47,285.0,117.0
48,263.0,117.0
49,147.0,260.0
50,169.0,249.0
51,191.0,238.0
52,202.0,244.0
53,213.0,238.0
54,235.0,255.0
55,246.0,266.0
56,230.0,277.0
57,219.0,282.0
58,202.0,282.0
59,186.0,282.0
60,169.0,271.0
61,153.0,260.0
62,186.0,255.0
63,202.0,255.0
64,213.0,255.0
65,246.0,266.0
66,213.0,266.0
67,202.0,266.0
68,186.0,260.0
