Landmark index,x,y
1,20.0,128.0
2,26.0,172.0
3,37.0,216.0
4,42.0,255.0
5,64.0,299.0
6,98.0,326.0
7,142.0,343.0
8,186.0,354.0
9,241.0,354.0
10,290.0,348.0
11,313.0,332.0
12,329.0,321.0
13,351.0,288.0
14,362.0,244.0
15,362.0,205.0
16,362.0,161.0
17,362.0,122.0
18,86.0,73.0
19,114.0,62.0
20,142.0,56.0
21,169.0,56.0
22,191.0,62.0
23,274.0,62.0
24,290.0,56.0
25,313.0,51.0
26,335.0,56.0
27,346.0,73.0
28,235.0,100.0
29,241.0,128.0
30,246.0,150.0
31,246.0,178.0
32,213.0,200.0
33,230.0,200.0
34,241.0,205.0
35,257.0,200.0
36,268.0,200.0
37,125.0,106.0
38,142.0,95.0
39,164.0,95.0
40,180.0,106.0
41,164.0,111.0
42,142.0,117.0
43,268.0,106.0
44,285.0,95.0
45,307.0,95.0
46,318.0,106.0
47,307.0,111.0
48,285.0,111.0
49,186.0,260.0
50,208.0,238.0
51,235.0,227.0
52,246.0,233.0
53,257.0,227.0
54,279.0,238.0
55,290.0,255.0
56,279.0,260.0
57,263.0,260.0
58,246.0,260.0
59,230.0,260.0
60,213.0,260.0
61,191.0,255.0
62,230.0,244.0
63,246.0,244.0
64,257.0,244.0
65,290.0,255.0
66,263.0,244.0
67,246.0,244.0
68,230.0,244.0
