Landmark index,x,y
1,37.0,161.0
2,37.0,200.0
3,48.0,238.0
4,53.0,277.0
5,70.0,321.0
6,92.0,348.0
7,114.0,359.0
8,131.0,365.0
9,175.0,365.0
10,230.0,354.0
11,274.0,337.0
12,313.0,321.0
13,340.0,293.0
14,357.0,255.0
15,368.0,222.0
16,368.0,178.0
17,373.0,133.0
18,37.0,95.0
19,48.0,73.0
20,64.0,56.0
21,81.0,51.0
22,98.0,56.0
23,180.0,40.0
24,202.0,34.0
25,224.0,29.0
26,252.0,34.0
27,285.0,62.0
28,142.0,106.0
29,142.0,128.0
30,136.0,155.0
31,136.0,178.0
32,125.0,211.0
33,136.0,211.0
34,147.0,211.0
35,164.0,205.0
36,180.0,200.0
37,64.0,128.0
38,70.0,111.0
39,92.0,111.0
40,109.0,117.0
41,92.0,122.0
42,75.0,128.0
43,197.0,100.0
44,213.0,89.0
45,230.0,84.0
46,252.0,95.0
47,235.0,106.0
48,213.0,106.0
49,109.0,271.0
50,120.0,255.0
51,142.0,238.0
52,153.0,238.0
53,164.0,238.0
54,197.0,244.0
55,224.0,255.0
56,197.0,266.0
57,175.0,277.0
58,158.0,277.0
59,136.0,282.0
60,125.0,277.0
61,114.0,271.0
62,142.0,255.0
63,158.0,255.0
64,175.0,249.0
65,219.0,255.0
66,175.0,255.0
67,158.0,260.0
68,142.0,260.0
