Landmark index,x,y
1,15.0,144.0
2,9.0,189.0
3,15.0,233.0
4,31.0,271.0
5,48.0,315.0
6,70.0,348.0
7,81.0,365.0
8,98.0,376.0
9,136.0,387.0
10,197.0,370.0
11,252.0,354.0
12,301.0,332.0
13,340.0,293.0
14,357.0,249.0
15,368.0,200.0
16,373.0,155.0
17,379.0,100.0
18,9.0,84.0
19,15.0,56.0
20,26.0,45.0
21,48.0,45.0
22,64.0,51.0
23,147.0,45.0
24,169.0,34.0
25,197.0,29.0
26,230.0,29.0
27,263.0,51.0
28,109.0,106.0
29,103.0,133.0
30,92.0,161.0
31,92.0,183.0
32,86.0,216.0
33,92.0,216.0
34,109.0,216.0
35,125.0,211.0
36,142.0,211.0
37,37.0,117.0
38,42.0,106.0
39,59.0,106.0
40,81.0,111.0
41,64.0,117.0
42,48.0,122.0
43,169.0,100.0
44,180.0,89.0
45,202.0,89.0
46,224.0,95.0
47,202.0,106.0
48,180.0,106.0
49,75.0,282.0
50,81.0,260.0
51,98.0,249.0
52,109.0,249.0
53,120.0,244.0
54,153.0,255.0
55,180.0,271.0
56,147.0,282.0
57,131.0,288.0
58,109.0,293.0
59,92.0,293.0
60,81.0,288.0
61,75.0,277.0
62,98.0,266.0
63,109.0,266.0
64,131.0,260.0
65,175.0,271.0
66,125.0,266.0
67,109.0,271.0
68,98.0,271.0
