Landmark index,x,y
1,42.0,139.0
2,48.0,178.0
3,59.0,222.0
4,70.0,260.0
5,81.0,299.0
6,103.0,326.0
7,131.0,343.0
8,164.0,354.0
9,219.0,365.0
10,268.0,348.0
11,296.0,332.0
12,324.0,310.0
13,340.0,271.0
14,351.0,233.0
15,351.0,194.0
16,357.0,150.0
17,357.0,111.0
18,70.0,84.0
19,86.0,67.0
20,109.0,56.0
21,131.0,56.0
22,153.0,56.0
23,230.0,51.0
24,252.0,45.0
25,274.0,45.0
26,296.0,51.0
27,318.0,62.0
28,197.0,100.0
29,197.0,128.0
30,202.0,155.0
31,202.0,178.0
32,175.0,205.0
33,186.0,205.0
34,202.0,205.0
35,219.0,200.0
36,230.0,200.0
37,103.0,111.0
38,114.0,100.0
39,136.0,95.0
40,153.0,106.0
41,136.0,111.0
42,120.0,117.0
43,235.0,100.0
44,252.0,89.0
45,274.0,89.0
46,290.0,95.0
47,274.0,106.0
48,252.0,106.0
49,147.0,266.0
50,169.0,244.0
51,191.0,233.0
52,208.0,238.0
53,219.0,233.0
54,246.0,238.0
55,268.0,255.0
56,246.0,266.0
57,230.0,277.0
58,213.0,282.0
59,191.0,282.0
60,175.0,277.0
61,153.0,260.0
62,191.0,249.0
63,208.0,249.0
64,224.0,249.0
65,263.0,255.0
66,224.0,260.0
67,208.0,260.0
68,191.0,260.0
