Landmark index,x,y
1,31.0,111.0
2,37.0,155.0
3,48.0,194.0
4,59.0,238.0
5,75.0,277.0
6,103.0,315.0
7,142.0,337.0
8,186.0,359.0
9,235.0,370.0
10,285.0,354.0
11,301.0,332.0
12,318.0,315.0
13,340.0,277.0
14,351.0,238.0
15,362.0,200.0
16,362.0,155.0
17,357.0,111.0
18,98.0,62.0
19,125.0,45.0
20,153.0,40.0
21,175.0,45.0
22,197.0,51.0
23,279.0,45.0
24,296.0,40.0
25,318.0,34.0
26,335.0,40.0
27,346.0,56.0
28,241.0,100.0
29,252.0,133.0
30,257.0,161.0
31,263.0,189.0
32,219.0,211.0
33,235.0,216.0
34,252.0,216.0
35,263.0,216.0
36,274.0,211.0
37,131.0,100.0
38,153.0,89.0
39,169.0,89.0
40,191.0,100.0
41,175.0,106.0
42,153.0,106.0
43,274.0,100.0
44,296.0,89.0
45,318.0,84.0
46,324.0,95.0
47,313.0,100.0
48,296.0,100.0
49,186.0,271.0
50,213.0,260.0
51,241.0,249.0
52,252.0,255.0
53,263.0,249.0
54,285.0,255.0
55,296.0,266.0
56,279.0,277.0
57,268.0,282.0
58,252.0,288.0
59,235.0,288.0
60,213.0,282.0
61,191.0,266.0
62,235.0,266.0
63,252.0,266.0
64,263.0,266.0
65,290.0,266.0
66,263.0,266.0
67,252.0,266.0
68,230.0,266.0
