Landmark index,x,y
1,26.0,128.0
2,31.0,178.0
3,37.0,216.0
4,42.0,255.0
5,59.0,299.0
6,86.0,332.0
7,114.0,348.0
8,147.0,365.0
9,202.0,376.0
10,257.0,365.0
11,290.0,343.0
12,313.0,315.0
13,335.0,282.0
14,346.0,238.0
15,351.0,194.0
16,357.0,155.0
17,357.0,106.0
18,53.0,78.0
19,70.0,56.0
20,98.0,51.0
21,120.0,51.0
22,136.0,56.0
23,224.0,56.0
24,246.0,45.0
25,268.0,40.0
26,290.0,45.0
27,313.0,62.0
28,186.0,117.0
29,186.0,144.0
30,186.0,178.0
31,186.0,200.0
32,164.0,227.0
33,175.0,227.0
34,191.0,227.0
35,208.0,227.0
36,219.0,222.0
37,86.0,117.0
38,103.0,106.0
39,120.0,106.0
40,142.0,117.0
41,125.0,122.0
42,103.0,122.0
43,230.0,111.0
44,246.0,100.0
45,268.0,100.0
46,285.0,106.0
47,268.0,117.0
48,246.0,117.0
49,136.0,282.0
50,158.0,271.0
51,180.0,260.0
52,191.0,266.0
53,202.0,260.0
54,230.0,266.0
55,246.0,277.0
56,230.0,293.0
57,213.0,299.0
58,197.0,304.0
59,175.0,304.0
60,158.0,293.0
61,142.0,282.0
62,175.0,277.0
63,191.0,277.0
64,208.0,277.0
65,246.0,277.0
66,208.0,282.0
67,191.0,282.0
68,175.0,282.0
