Landmark index,x,y
1,31.0,106.0
2,31.0,150.0
3,31.0,194.0
4,37.0,233.0
5,48.0,271.0
6,64.0,310.0
7,81.0,332.0
8,103.0,348.0
9,147.0,359.0
10,202.0,354.0
11,246.0,337.0
12,285.0,315.0
13,318.0,282.0
14,335.0,238.0
15,340.0,200.0
16,351.0,155.0
17,357.0,111.0
18,42.0,62.0
19,53.0,51.0
20,70.0,40.0
21,86.0,45.0
22,103.0,51.0
23,180.0,51.0
24,197.0,45.0
25,224.0,45.0
26,246.0,51.0
27,274.0,62.0
28,142.0,89.0
29,136.0,117.0
30,131.0,139.0
31,131.0,161.0
32,120.0,189.0
33,125.0,194.0
34,136.0,194.0
35,153.0,194.0
36,164.0,189.0
37,70.0,89.0
38,75.0,84.0
39,92.0,84.0
40,114.0,95.0
41,98.0,95.0
42,81.0,95.0
43,191.0,95.0
44,202.0,89.0
45,219.0,89.0
46,241.0,95.0
47,224.0,100.0
48,202.0,100.0
49,103.0,255.0
50,114.0,238.0
51,131.0,227.0
52,142.0,233.0
53,153.0,227.0
54,175.0,238.0
55,202.0,255.0
56,180.0,266.0
57,158.0,271.0
58,142.0,277.0
59,125.0,271.0
60,114.0,266.0
61,103.0,255.0
62,131.0,249.0
63,142.0,244.0
64,158.0,244.0
65,202.0,255.0
66,158.0,255.0
67,142.0,255.0
68,131.0,255.0
