Landmark index,x,y
1,42.0,95.0
2,48.0,139.0
3,53.0,183.0
4,59.0,222.0
5,75.0,266.0
6,103.0,304.0
7,136.0,326.0
8,180.0,348.0
9,235.0,365.0
10,279.0,354.0
11,296.0,337.0
12,313.0,321.0
13,329.0,288.0
14,346.0,244.0
15,351.0,205.0
16,357.0,166.0
17,357.0,128.0
18,125.0,62.0
19,147.0,56.0
20,175.0,51.0
21,197.0,56.0
22,219.0,62.0
23,290.0,73.0
24,307.0,67.0
25,324.0,67.0
26,340.0,73.0
27,351.0,78.0
28,252.0,106.0
29,257.0,133.0
30,263.0,161.0
31,263.0,183.0
32,224.0,205.0
33,235.0,211.0
34,252.0,216.0
35,263.0,211.0
36,274.0,211.0
37,153.0,95.0
38,175.0,89.0
39,191.0,89.0
40,202.0,100.0
41,191.0,106.0
42,169.0,106.0
43,279.0,106.0
44,301.0,100.0
45,318.0,100.0
46,324.0,111.0
47,313.0,117.0
48,296.0,117.0
49,186.0,266.0
50,213.0,255.0
51,235.0,249.0
52,246.0,249.0
53,263.0,249.0
54,279.0,260.0
55,290.0,271.0
56,279.0,282.0
57,263.0,288.0
58,246.0,288.0
59,230.0,282.0
60,208.0,277.0
61,186.0,266.0
62,230.0,260.0
63,246.0,260.0
64,263.0,266.0
65,285.0,271.0
66,263.0,266.0
67,246.0,266.0
68,230.0,266.0
