Landmark index,x,y
1,26.0,100.0
2,20.0,144.0
3,26.0,189.0
4,26.0,227.0
5,31.0,271.0
6,53.0,310.0
7,70.0,332.0
8,92.0,348.0
9,142.0,370.0
10,202.0,365.0
11,246.0,348.0
12,290.0,326.0
13,324.0,288.0
14,346.0,244.0
15,357.0,205.0
16,368.0,161.0
17,373.0,111.0
18,48.0,51.0
19,59.0,40.0
20,75.0,34.0
21,98.0,34.0
22,114.0,40.0
23,197.0,40.0
24,219.0,40.0
25,246.0,40.0
26,274.0,45.0
27,296.0,62.0
28,153.0,95.0
29,147.0,122.0
30,136.0,150.0
31,131.0,178.0
32,120.0,200.0
33,125.0,205.0
34,142.0,205.0
35,158.0,205.0
36,175.0,205.0
37,70.0,89.0
38,81.0,78.0
39,103.0,84.0
40,120.0,89.0
41,103.0,95.0
42,81.0,95.0
43,202.0,100.0
44,219.0,89.0
45,241.0,89.0
46,257.0,95.0
47,241.0,106.0
48,219.0,106.0
49,86.0,249.0
50,103.0,244.0
51,131.0,233.0
52,142.0,238.0
53,153.0,238.0
54,180.0,244.0
55,208.0,260.0
56,180.0,271.0
57,158.0,277.0
58,136.0,277.0
59,120.0,271.0
60,103.0,266.0
61,92.0,249.0
62,125.0,249.0
63,142.0,249.0
64,158.0,255.0
65,208.0,255.0
66,158.0,255.0
67,142.0,255.0
68,125.0,255.0
