Landmark index,x,y
1,31.0,128.0
2,31.0,172.0
3,37.0,216.0
4,42.0,255.0
5,53.0,293.0
6,70.0,326.0
7,86.0,343.0
8,114.0,354.0
9,158.0,365.0
10,213.0,359.0
11,257.0,343.0
12,296.0,326.0
13,324.0,293.0
14,340.0,249.0
15,351.0,216.0
16,362.0,172.0
17,373.0,122.0
18,42.0,73.0
19,53.0,62.0
20,75.0,51.0
21,98.0,56.0
22,114.0,62.0
23,197.0,56.0
24,219.0,51.0
25,246.0,51.0
26,274.0,56.0
27,301.0,73.0
28,153.0,106.0
29,147.0,133.0
30,147.0,161.0
31,142.0,183.0
32,125.0,205.0
33,136.0,211.0
34,153.0,211.0
35,164.0,211.0
36,180.0,211.0
37,70.0,106.0
38,81.0,95.0
39,98.0,95.0
40,120.0,106.0
41,103.0,111.0
42,81.0,111.0
43,208.0,106.0
44,224.0,95.0
45,246.0,95.0
46,263.0,100.0
47,246.0,111.0
48,224.0,111.0
49,103.0,266.0
50,120.0,255.0
51,142.0,249.0
52,153.0,249.0
53,164.0,249.0
54,191.0,255.0
55,219.0,266.0
56,191.0,271.0
57,169.0,277.0
58,153.0,277.0
59,136.0,277.0
60,120.0,271.0
61,109.0,266.0
62,136.0,260.0
63,153.0,260.0
64,169.0,260.0
65,219.0,266.0
66,169.0,260.0
67,153.0,260.0
68,136.0,260.0
